0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.30526114459695547,2.3561060714036337,-0.08951014380863137,-0.8707109213083513,0.4419077404426494,1.5290311356263069,-1.7389998310682884,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.0495232912919166,-4.4246768614238094
-1.462784605670271,1.0458373923029418,-2.796499191049073,-0.6819248129760883,-0.846033924904919,0.7493756084748333,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.5315700098897107,2.1377279582201854,-0.08951014380863137,-0.7015339221911578,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.9627634008496411,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-0.5786283461203487
-0.46655950976583455,1.4098009142753563,-0.08951014380863137,0.9511974038398352,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.2721011732182423,0.31791034835811277,-0.08951014380863137,1.068285048743311,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,1.857691621549044,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.419190310123679,0.2451176439636299,-1.8941695086355925,0.679391524686181,0.4419077404426494,1.5290311356263069,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.6562490598446954,-0.3372239911922333,-0.08951014380863137,-0.5223113890519794,-0.33085725876589167,1.13920337205057,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.3453590481169366,-1.210736443926028,-0.08951014380863137,-0.3087847275028237,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
-1.235469508607205,1.4098009142753563,-1.8941695086355925,0.2624120861292018,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.8275505100690901,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.5083612116398175,-0.04605317361430169,-0.08951014380863137,2.9180052333709914,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.6392056219812973,2.2833133670091508,-0.08951014380863137,-0.44563268439122045,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.8074611234183997,0.2574691572064905
-1.108394548037908,-0.6283948087701648,-0.08951014380863137,-0.7644248242761161,-0.5884455918354053,0.3595478448990966,0.9168505612367912,-0.2953486766275173,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.7801949357749416,0.9730446879084589,-0.08951014380863137,-0.1311970743126607,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.4660082318405043,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.4439718321781683,-0.5556021043756819,-0.08951014380863137,0.6505684966833076,-0.5884455918354053,0.3595478448990966,0.9168505612367912,-1.5534607541046757,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.8764649970994207,-0.41001669558671616,-0.08951014380863137,-0.5665381992334376,-0.846033924904919,0.7493756084748333,0.9168505612367912,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.8186778362595283,1.4825936186698392,-0.08951014380863137,1.3538598301265348,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-1.0502159231138124,2.215632062626748,-3.16473926335834,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,-1.24750634878182
1.6017807003941993,-0.4828093999811991,-0.08951014380863137,-0.17121855745763412,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,2.226908341140211,0.2574691572064905
0.7703271036413482,-0.7739802175591306,2.6174789034318104,-0.9368432327719933,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.4389314287142465,-1.137943739531545,-0.08951014380863137,0.11658646478089373,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5677935286327714,-1.5019072615039597,-0.08951014380863137,-1.5280555130630633,-2.391563923322001,-1.1997632094038506,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
-1.2752248035339122,1.1186300966974247,-0.08951014380863137,0.08788628902852436,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.0502159231138124,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
-1.1616382466004627,0.2451176439636299,0.8128195386048491,-0.4325441946259812,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.2143858163450727,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-1.184781507575653,0.3907030527525957,-0.08951014380863137,0.21622909011279448,-0.33085725876589167,1.13920337205057,-1.7389998310682884,-0.7985935076183807,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.4082044161412748,-0.4828093999811991,-1.8941695086355925,-1.0006602518222898,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.2258270006650048,0.2451176439636299,2.6174789034318104,1.4738675785227608,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
0.46832884539453906,1.1914228010919075,-1.8941695086355925,-0.7514497365882652,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
1.3741816369387996,-0.19163858240326748,2.6174789034318104,-1.5517281967178824,-0.07326892569637797,2.3086866627777805,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,-3.16473926335834,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-5.762432866746752
1.3474887960594388,0.827459279119493,-0.08951014380863137,0.03533387633213778,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
1.3300958545290045,-0.4828093999811991,-0.08951014380863137,-1.5185958897742515,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.0438631853800922,-0.8467729219536135,-0.08951014380863137,0.10201429783649019,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.4660082318405043,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.3255523922516665,-1.5019072615039597,-0.08951014380863137,0.036685251087682336,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-1.3582139816934138,-0.8467729219536135,-2.796499191049073,-1.3428699206878807,-0.33085725876589167,1.13920337205057,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.453621235194131,-0.7739802175591306,1.7151492210183297,-0.28713438089476373,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-1.4468824876995878,-0.7739802175591306,-0.08951014380863137,-1.167418006621865,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-0.043726261132085636,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.3536650650926951,-0.11884587800878459,-0.08951014380863137,0.6829731402970299,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,-1.9793083272602465,0.704448169641613,1.857691621549044,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.012704768895239358,0.9730446879084589,1.7151492210183297,-0.573588028377747,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,4.405467852001861,0.2574691572064905
0.2489648073168145,-0.5556021043756819,-0.08951014380863137,1.4332601846446142,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,-3.16473926335834,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,-3.0869208561008663
0.339976036059741,-0.9923583307425793,-0.08951014380863137,1.9652104293271533,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.5534607541046757,0.3451797450413883,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.389024335261612,1.2642155054863904,-0.08951014380863137,1.9662026975043014,0.1843194073731357,-0.420107682252377,2.244775757389331,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.4858568750473777,0.827459279119493,-0.08951014380863137,-0.1885974258173994,-1.3612105910439465,-2.369246500131061,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.4241010797885771,-1.137943739531545,-0.08951014380863137,0.6672764027518585,-2.649152256391515,-1.5895909729795874,0.9168505612367912,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.148078851366532,-0.19163858240326748,1.7151492210183297,1.4526235893586756,-0.07326892569637797,2.3086866627777805,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-0.42595231566212627,-0.4828093999811991,-0.08951014380863137,0.14667581598127044,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-1.5534607541046757,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.370206107446129,0.026739530780181205,-0.08951014380863137,1.8831545761635633,-0.5884455918354053,0.3595478448990966,-1.7389998310682884,-0.7985935076183807,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5528798387118756,0.9730446879084589,1.7151492210183297,-0.043471117279652846,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.2863828338301501,0.6090811659360443,-0.08951014380863137,1.8660403126510374,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-0.5786283461203487
-0.9084112162369534,-0.9195656263480965,-0.08951014380863137,-0.2993251042140118,-1.6187989241134602,-2.7590742637067978,0.9168505612367912,1.717630647335936,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-5.595213366081384
1.4670386472318946,-0.4828093999811991,-0.08951014380863137,1.6811571258155569,-2.649152256391515,-1.5895909729795874,-1.7389998310682884,-0.043726261132085636,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
1.6117905157239594,-0.6283948087701648,-0.08951014380863137,0.6812154080975104,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
0.1054197959921676,0.0995322351746641,-0.08951014380863137,-1.1815271150835993,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
1.418835352133262,0.6090811659360443,-0.08951014380863137,-0.23415671040817082,-2.1339755902524873,-0.8099354458281138,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.983443881087733,-0.6283948087701648,-0.08951014380863137,-0.43912151511450576,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,-0.546971092122949,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.29284306925574005,1.9193498450367366,-0.08951014380863137,-0.44257082830173483,1.2146727396511905,-0.030279918676640226,2.244775757389331,1.2143858163450727,0.3451797450413883,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.9645655703209276,-1.283529148320511,-0.08951014380863137,0.07600742142209424,-0.846033924904919,0.7493756084748333,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.2426493983801943,0.2574691572064905
